item,lower_ns,typical_ns,upper_ns
rust.day01.part1.realinput/part1,36022.41630971903,36334.16322742722,36701.76615864934
rust.day01.part2.realinput/part2,36489.5782658799,37031.259012309194,37652.804288819
rust.day02.part1.realinput/part1,24382.10252526939,24624.58267304566,24867.358235965825
rust.day02.part2.realinput/part2,19680.591027442166,19800.925952476453,19941.693121988472
rust.day03.part1.realinput/part1,242319.1517989415,243873.05842116152,245769.27319963672
rust.day03.part2.realinput/part2,264455.5571327421,266226.3398610906,268129.8385807615
rust.day04.part1.realinput/part1,74708.1497155565,75314.40158324903,76066.82850468182
rust.day04.part2.realinput/part2,75476.24896195171,76165.64837389594,77098.18928342276
rust.day05.part1.realinput/part1,88687.30223514995,89429.15518707095,90301.46891249837
rust.day05.part1.realinput/part1_core,16877.569879124003,16997.328948446568,17160.841349904582
rust.day05.part2.realinput/part2,92171.11680405654,93164.78210674798,94310.63059074781
rust.day05.part2.realinput/part2_core,17817.214892814947,18091.52821507737,18387.165600288707
rust.day06.part1.realinput/part1,438625.9682442856,443017.9302349638,448763.92627030786
rust.day06.part1.realinput/part1_core,439585.9479308481,444586.65418846364,450588.8875263045
rust.day06.part2.realinput/part2,4302307.473333333,4330260.622499999,4362363.949937503
rust.day06.part2.realinput/part2_core,4310898.983479167,4354603.685833333,4403649.140500002
rust.day06.part2.realinput/part2_windows,1146719.5405344865,1154029.628068568,1162312.2131722253
python.day07.part1.realinput,8011978.088194977,8148373.9247535905,8284769.761312204
rust.day07.part1.realinput/part1,313499.75298468577,315539.2754691887,318105.3142553979
python.day07.part2.realinput,7938481.193234863,8132347.87080243,8326214.548369998
rust.day07.part2.realinput/part2,315240.20674818614,316813.3564467268,318797.63972076756
rust.day08.part1.realinput/part1,435368.987611244,438467.5440037437,442361.285262996
rust.day08.part1.realinput/part1_core,416332.5465345258,420182.1162987045,425245.8732796991
rust.day08.part2.realinput/part2,497840.2639051105,501674.3932835821,505478.2688950449
rust.day08.part2.realinput/part2_core,478508.52920991724,483170.38656026794,489549.6826046768
rust.day09.txt.part1.realinput/part1,351325.81534688396,353415.02104034286,355596.13692669827
rust.day09.txt.part2.realinput/part2,508681.87549810804,514135.062847643,520032.5512453048
rust.day10.part1.realinput/part1,8921.644634143806,9009.29261957991,9117.315800768452
rust.day10.part2.realinput/part2,10070.539389813439,10235.431889636724,10432.157013010663
rust.day11.part1.realinput/part1,32369.75773598268,32687.664930855146,33128.90041502906
rust.day11.part1.realinput/part1_core,27039.643801373655,27156.555898777453,27296.212138346207
rust.day11.part2.realinput/part2,22726727.426666673,22839856.71666667,22967868.73000001
rust.day11.part2.realinput/part2_core,22964807.24375,23065829.4,23181442.34325001
python.day12.part1.realinput,18891175.286318194,19312361.441310108,19733547.59630202
rust.day12.part1.realinput/part1,961858.93064704,965976.8738525196,971186.6292758391
rust.day12.part1.realinput/part1_core,909633.9354925979,914594.4950761046,919978.4594486611
python.day12.part2.realinput,59790360.59278432,61300708.69694464,62811056.801104955
rust.day12.part2.realinput/part2,2066441.4545800001,2081997.2155999995,2099850.2602899997
rust.day12.part2.realinput/part2_core,2041821.6984000006,2052475.4916,2064288.2013100008
